tth,counts
51.56,49
51.58,35
51.6,45
51.62,46
51.64,50
51.66,47
51.68,47
51.7,33
51.72,43
51.74,45
51.76,28
51.78,44
51.8,40
51.82,43
51.84,42
51.86,38
51.88,45
51.9,38
51.92,34
51.94,45
51.96,40
51.98,46
52.0,39
52.02,48
52.04,62
52.06,63
52.08,61
52.1,60
52.12,70
52.14,70
52.16,74
52.18,86
52.2,89
52.22,104
52.24,139
52.26,137
52.28,175
52.3,210
52.32,233
52.34,340
52.36,378
52.38,438
52.4,392
52.42,307
52.44,301
52.46,195
52.48,245
52.5,232
52.52,255
52.54,261
52.56,173
52.58,138
52.6,90
52.62,61
52.64,61
52.66,62
52.68,47
52.7,57
52.72,48
52.74,56
52.76,40
52.78,42
52.8,52
52.82,27
52.84,37
52.86,53
52.88,60
52.9,53
52.92,49
52.94,51
52.96,59
52.98,42
53.0,50
53.02,56
53.04,65
53.06,60
53.08,40
53.1,57
53.12,67
53.14,50
53.16,47
53.18,52
53.2,68
53.22,47
53.24,52
53.26,58
53.28,54
53.3,50
53.32,47
53.34,64
53.36,37
53.38,56
53.4,54
53.42,48
53.44,40
53.46,45
53.48,37
53.5,55
53.52,65
53.54,50
53.56,53
53.58,50
53.6,56
53.62,58
53.64,63
53.66,58
53.68,68
53.7,80
53.72,74
53.74,85
53.76,64
53.78,68
53.8,86
53.82,70
53.84,73
53.86,65
53.88,67
53.9,73
53.92,64
53.94,79
53.96,67
53.98,76
54.0,68
54.02,57
54.04,80
54.06,62
54.08,58
54.1,75
54.12,68
54.14,77
54.16,80
54.18,89
54.2,79
54.22,79
54.24,83
54.26,76
54.28,96
54.3,70
54.32,80
54.34,76
54.36,71
54.38,75
54.4,83
54.42,77
54.44,111
54.46,90
54.48,105
54.5,83
54.52,87
54.54,106
54.56,111
54.58,116
54.6,116
54.62,168
54.64,213
54.66,207
54.68,238
54.7,310
54.72,263
54.74,221
54.76,198
54.78,160
54.8,175
54.82,175
54.84,206
54.86,208
54.88,200
54.9,155
54.92,138
54.94,119
54.96,104
54.98,116
55.0,111
55.02,107
55.04,113
55.06,118
55.08,123
55.1,137
55.12,152
55.14,149
55.16,135
55.18,156
55.2,126
55.22,109
55.24,109
55.26,95
55.28,112
55.3,125
55.32,114
55.34,93
55.36,85
55.38,70
55.4,78
55.42,75
55.44,73
55.46,80
55.48,58
55.5,71
55.52,79
55.54,59
55.56,71
55.58,51
55.6,53
55.62,61
55.64,63
55.66,51
55.68,59
55.7,62
55.72,56
55.74,51
55.76,53
55.78,59
55.8,75
55.82,57
55.84,61
55.86,41
55.88,50
55.9,51
55.92,51
55.94,66
55.96,89
55.98,57
56.0,57
56.02,52
56.04,61
56.06,55
56.08,63
56.1,62
56.12,60
56.14,63
56.16,72
56.18,57
56.2,64
56.22,50
56.24,65
56.26,61
56.28,53
56.3,70
56.32,55
56.34,48
56.36,70
56.38,64
56.4,67
56.42,60
56.44,53
56.46,53
56.48,70
56.5,56
56.52,69
56.54,68
56.56,61
56.58,51
56.6,60
56.62,66
56.64,70
56.66,61
56.68,49
56.7,66
56.72,40
56.74,61
56.76,69
56.78,58
56.8,64
56.82,51
56.84,60
56.86,61
56.88,65
56.9,62
56.92,66
56.94,66
56.96,72
56.98,84
57.0,77
57.02,100
57.04,85
57.06,105
57.08,115
57.1,120
57.12,114
57.14,134
57.16,160
57.18,170
57.2,211
57.22,238
57.24,332
57.26,443
57.28,503
57.3,665
57.32,694
57.34,673
57.36,654
57.38,495
57.4,395
57.42,364
57.44,388
57.46,404
57.48,382
57.5,372
57.52,301
57.54,252
57.56,150
57.58,136
57.6,122
57.62,84
57.64,80
57.66,69
57.68,74
57.7,77
57.72,52
57.74,64
57.76,64
57.78,57
57.8,54
57.82,69
57.84,54
57.86,69
57.88,53
57.9,54
57.92,60
57.94,55
57.96,47
57.98,45
58.0,55
58.02,58
58.04,57
58.06,55
58.08,69
58.1,55
58.12,41
58.14,53
58.16,58
58.18,56
58.2,41
58.22,49
58.24,50
58.26,52
58.28,55
58.3,46
58.32,46
58.34,63
58.36,52
58.38,46
58.4,44
58.42,52
58.44,48
58.46,42
58.48,54
58.5,45
58.52,49
58.54,53
58.56,54
58.58,52
58.6,58
58.62,50
58.64,46
58.66,48
58.68,43
58.7,69
58.72,45
58.74,62
58.76,43
58.78,57
58.8,51
58.82,45
58.84,45
58.86,45
58.88,51
58.9,36
58.92,50
58.94,35
58.96,53
58.98,55
59.0,44
59.02,47
59.04,43
59.06,44
59.08,47
59.1,52
59.12,38
59.14,43
59.16,57
59.18,57
59.2,48
59.22,52
59.24,48
59.26,58
59.28,58
59.3,61
59.32,57
59.34,60
59.36,46
59.38,57
59.4,81
59.42,78
59.44,60
59.46,71
59.48,93
59.5,88
59.52,89
59.54,103
59.56,123
59.58,96
59.6,118
59.62,140
59.64,140
59.66,172
59.68,202
59.7,238
59.72,277
59.74,364
59.76,480
59.78,551
59.8,550
59.82,427
59.84,295
59.86,258
59.88,225
59.9,245
59.92,276
59.94,307
59.96,334
59.98,257
60.0,202
60.02,121
60.04,113
60.06,69
60.08,82
60.1,90
60.12,71
60.14,65
60.16,70
60.18,50
60.2,67
60.22,50
60.24,55
60.26,47
60.28,53
60.3,58
60.32,55
60.34,49
60.36,50
60.38,49
60.4,47
60.42,60
60.44,60
60.46,54
60.48,50
60.5,37
60.52,48
60.54,52
60.56,47
60.58,35
60.6,40
60.62,40
60.64,38
60.66,38
60.68,55
60.7,47
60.72,34
60.74,46
60.76,39
60.78,50
60.8,44
60.82,57
60.84,62
60.86,55
60.88,62
60.9,61
60.92,69
60.94,85
60.96,76
60.98,83
61.0,87
61.02,80
61.04,61
61.06,88
61.08,102
61.1,96
61.12,116
61.14,103
61.16,100
61.18,81
61.2,89
61.22,87
61.24,72
61.26,70
61.28,88
61.3,87
61.32,107
61.34,86
61.36,78
61.38,77
61.4,91
61.42,83
61.44,74
61.46,74
61.48,91
61.5,98
61.52,110
61.54,105
61.56,100
61.58,96
61.6,103
61.62,122
61.64,149
61.66,128
61.68,127
61.7,131
61.72,143
61.74,135
61.76,133
61.78,168
61.8,125
61.82,150
61.84,133
61.86,140
61.88,102
61.9,108
61.92,124
61.94,106
61.96,130
61.98,108
62.0,120
62.02,136
62.04,108
62.06,124
62.08,114
62.1,98
62.12,121
62.14,108
62.16,127
62.18,141
62.2,96
62.22,111
62.24,101
62.26,104
62.28,117
62.3,92
62.32,102
62.34,69
62.36,92
62.38,89
62.4,64
62.42,83
62.44,71
62.46,70
62.48,70
62.5,70
62.52,56
62.54,60
62.56,46
62.58,75
62.6,66
62.62,51
62.64,65
62.66,51
62.68,42
62.7,48
62.72,54
62.74,46
62.76,51
62.78,45
62.8,66
62.82,49
62.84,56
62.86,62
62.88,55
62.9,65
62.92,43
62.94,51
62.96,58
62.98,49
63.0,55
63.02,56
63.04,58
63.06,51
63.08,56
63.1,48
63.12,42
63.14,62
63.16,54
63.18,45
63.2,53
63.22,48
63.24,55
63.26,45
63.28,55
63.3,55
63.32,47
63.34,47
63.36,51
63.38,51
63.4,45
63.42,57
63.44,53
63.46,47
63.48,36
63.5,50
63.52,50
63.54,55
63.56,50
63.58,71
63.6,65
63.62,60
63.64,69
63.66,72
63.68,62
63.7,59
63.72,67
63.74,85
63.76,81
63.78,92
63.8,93
63.82,110
63.84,128
63.86,138
63.88,157
63.9,99
63.92,95
63.94,75
63.96,69
63.98,70
64.0,84
64.02,89
64.04,107
64.06,94
64.08,60
64.1,77
64.12,64
64.14,53
64.16,51
64.18,50
64.2,54
64.22,43
64.24,51
64.26,35
64.28,58
64.3,33
64.32,41
64.34,36
64.36,40
64.38,48
64.4,31
64.42,52
64.44,42
64.46,48
64.48,61
64.5,50
64.52,53
64.54,38
64.56,48
64.58,51
64.6,49
64.62,57
64.64,39
64.66,41
64.68,38
64.7,28
64.72,52
64.74,48
64.76,41
64.78,40
64.8,42
64.82,34
64.84,39
64.86,38
64.88,53
64.9,46
64.92,45
64.94,48
64.96,34
64.98,47
65.0,55
