tth,counts
51.6,52
51.62,59
51.64,46
51.66,46
51.68,41
51.7,40
51.72,41
51.74,43
51.76,42
51.78,38
51.8,45
51.82,40
51.84,45
51.86,43
51.88,41
51.9,59
51.92,49
51.94,55
51.96,51
51.98,54
52.0,66
52.02,64
52.04,75
52.06,80
52.08,73
52.1,76
52.12,87
52.14,83
52.16,81
52.18,99
52.2,119
52.22,117
52.24,151
52.26,152
52.28,178
52.3,197
52.32,288
52.34,321
52.36,384
52.38,401
52.4,338
52.42,319
52.44,252
52.46,212
52.48,246
52.5,238
52.52,233
52.54,238
52.56,166
52.58,124
52.6,109
52.62,87
52.64,83
52.66,71
52.68,56
52.7,58
52.72,60
52.74,55
52.76,57
52.78,57
52.8,55
52.82,58
52.84,55
52.86,59
52.88,65
52.9,69
52.92,56
52.94,69
52.96,79
52.98,87
53.0,72
53.02,85
53.04,93
53.06,79
53.08,84
53.1,80
53.12,92
53.14,92
53.16,76
53.18,78
53.2,93
53.22,82
53.24,79
53.26,55
53.28,62
53.3,70
53.32,62
53.34,67
53.36,61
53.38,61
53.4,63
53.42,66
53.44,46
53.46,55
53.48,66
53.5,63
53.52,75
53.54,41
53.56,59
53.58,58
53.6,46
53.62,75
53.64,70
53.66,77
53.68,80
53.7,75
53.72,70
53.74,84
53.76,66
53.78,94
53.8,69
53.82,75
53.84,64
53.86,76
53.88,67
53.9,50
53.92,48
53.94,67
53.96,67
53.98,64
54.0,55
54.02,64
54.04,72
54.06,74
54.08,61
54.1,82
54.12,68
54.14,51
54.16,79
54.18,87
54.2,82
54.22,79
54.24,88
54.26,88
54.28,97
54.3,75
54.32,84
54.34,77
54.36,87
54.38,88
54.4,66
54.42,80
54.44,88
54.46,84
54.48,90
54.5,91
54.52,70
54.54,79
54.56,94
54.58,84
54.6,95
54.62,97
54.64,95
54.66,88
54.68,107
54.7,107
54.72,118
54.74,119
54.76,102
54.78,122
54.8,119
54.82,124
54.84,134
54.86,110
54.88,117
54.9,120
54.92,126
54.94,118
54.96,112
54.98,125
55.0,117
55.02,122
55.04,124
55.06,111
55.08,111
55.1,126
55.12,119
55.14,118
55.16,120
55.18,127
55.2,118
55.22,117
55.24,104
55.26,120
55.28,118
55.3,98
55.32,103
55.34,101
55.36,90
55.38,100
55.4,77
55.42,99
55.44,89
55.46,72
55.48,77
55.5,62
55.52,80
55.54,74
55.56,76
55.58,77
55.6,69
55.62,75
55.64,70
55.66,53
55.68,68
55.7,78
55.72,65
55.74,68
55.76,82
55.78,68
55.8,68
55.82,68
55.84,57
55.86,52
55.88,74
55.9,62
55.92,73
55.94,73
55.96,65
55.98,75
56.0,70
56.02,83
56.04,69
56.06,68
56.08,84
56.1,96
56.12,96
56.14,76
56.16,80
56.18,64
56.2,84
56.22,78
56.24,78
56.26,82
56.28,69
56.3,71
56.32,68
56.34,76
56.36,80
56.38,88
56.4,71
56.42,93
56.44,82
56.46,78
56.48,87
56.5,102
56.52,80
56.54,82
56.56,86
56.58,86
56.6,84
56.62,91
56.64,78
56.66,74
56.68,70
56.7,81
56.72,90
56.74,73
56.76,69
56.78,68
56.8,71
56.82,70
56.84,66
56.86,92
56.88,80
56.9,68
56.92,77
56.94,97
56.96,69
56.98,109
57.0,105
57.02,99
57.04,115
57.06,116
57.08,95
57.1,118
57.12,142
57.14,112
57.16,150
57.18,165
57.2,207
57.22,259
57.24,293
57.26,380
57.28,495
57.3,577
57.32,696
57.34,684
57.36,566
57.38,490
57.4,399
57.42,379
57.44,390
57.46,397
57.48,379
57.5,406
57.52,330
57.54,230
57.56,151
57.58,131
57.6,129
57.62,95
57.64,85
57.66,89
57.68,78
57.7,67
57.72,84
57.74,75
57.76,75
57.78,58
57.8,61
57.82,65
57.84,77
57.86,75
57.88,71
57.9,71
57.92,57
57.94,65
57.96,72
57.98,79
58.0,66
58.02,70
58.04,70
58.06,62
58.08,68
58.1,80
58.12,68
58.14,76
58.16,72
58.18,60
58.2,61
58.22,81
58.24,70
58.26,64
58.28,62
58.3,64
58.32,78
58.34,76
58.36,54
58.38,55
58.4,49
58.42,51
58.44,64
58.46,60
58.48,77
58.5,82
58.52,83
58.54,73
58.56,70
58.58,70
58.6,64
58.62,69
58.64,72
58.66,72
58.68,69
58.7,53
58.72,45
58.74,62
58.76,61
58.78,51
58.8,48
58.82,50
58.84,57
58.86,51
58.88,39
58.9,47
58.92,53
58.94,42
58.96,67
58.98,55
59.0,45
59.02,51
59.04,52
59.06,60
59.08,55
59.1,57
59.12,48
59.14,54
59.16,54
59.18,44
59.2,62
59.22,50
59.24,45
59.26,46
59.28,46
59.3,66
59.32,61
59.34,62
59.36,52
59.38,53
59.4,66
59.42,61
59.44,44
59.46,66
59.48,75
59.5,66
59.52,87
59.54,88
59.56,91
59.58,95
59.6,77
59.62,83
59.64,101
59.66,107
59.68,107
59.7,96
59.72,118
59.74,129
59.76,152
59.78,143
59.8,132
59.82,116
59.84,117
59.86,119
59.88,114
59.9,106
59.92,112
59.94,119
59.96,106
59.98,130
60.0,101
60.02,93
60.04,75
60.06,65
60.08,80
60.1,65
60.12,53
60.14,58
60.16,54
60.18,54
60.2,64
60.22,63
60.24,52
60.26,42
60.28,55
60.3,62
60.32,60
60.34,53
60.36,46
60.38,56
60.4,52
60.42,46
60.44,58
60.46,54
60.48,52
60.5,66
60.52,50
60.54,41
60.56,43
60.58,54
60.6,30
60.62,54
60.64,52
60.66,41
60.68,53
60.7,68
60.72,52
60.74,70
60.76,55
60.78,53
60.8,51
60.82,51
60.84,63
60.86,67
60.88,56
60.9,62
60.92,70
60.94,82
60.96,88
60.98,88
61.0,96
61.02,91
61.04,79
61.06,94
61.08,97
61.1,123
61.12,118
61.14,134
61.16,111
61.18,104
61.2,81
61.22,84
61.24,84
61.26,84
61.28,91
61.3,91
61.32,91
61.34,90
61.36,77
61.38,75
61.4,73
61.42,66
61.44,75
61.46,82
61.48,88
61.5,66
61.52,69
61.54,86
61.56,111
61.58,84
61.6,115
61.62,100
61.64,93
61.66,109
61.68,116
61.7,125
61.72,138
61.74,118
61.76,139
61.78,129
61.8,141
61.82,114
61.84,130
61.86,134
61.88,132
61.9,124
61.92,114
61.94,113
61.96,118
61.98,130
62.0,117
62.02,131
62.04,130
62.06,158
62.08,152
62.1,134
62.12,153
62.14,152
62.16,150
62.18,164
62.2,176
62.22,161
62.24,179
62.26,167
62.28,175
62.3,146
62.32,142
62.34,138
62.36,129
62.38,129
62.4,112
62.42,102
62.44,99
62.46,98
62.48,80
62.5,96
62.52,105
62.54,105
62.56,75
62.58,81
62.6,84
62.62,64
62.64,52
62.66,73
62.68,66
62.7,69
62.72,71
62.74,84
62.76,94
62.78,80
62.8,74
62.82,73
62.84,82
62.86,85
62.88,81
62.9,92
62.92,81
62.94,89
62.96,85
62.98,91
63.0,95
63.02,77
63.04,90
63.06,74
63.08,89
63.1,61
63.12,92
63.14,64
63.16,84
63.18,74
63.2,76
63.22,57
63.24,55
63.26,80
63.28,73
63.3,69
63.32,62
63.34,58
63.36,69
63.38,73
63.4,63
63.42,64
63.44,58
63.46,69
63.48,78
63.5,81
63.52,80
63.54,92
63.56,81
63.58,97
63.6,90
63.62,90
63.64,90
63.66,100
63.68,103
63.7,100
63.72,115
63.74,91
63.76,85
63.78,102
63.8,117
63.82,98
63.84,108
63.86,112
63.88,99
63.9,87
63.92,72
63.94,72
63.96,78
63.98,60
64.0,63
64.02,64
64.04,63
64.06,63
64.08,63
64.1,59
64.12,60
64.14,64
64.16,67
64.18,61
64.2,57
64.22,58
64.24,55
64.26,72
64.28,56
64.3,45
64.32,40
64.34,55
64.36,48
64.38,57
64.4,52
64.42,42
64.44,57
64.46,66
64.48,54
64.5,42
64.52,48
64.54,61
64.56,70
64.58,56
64.6,52
64.62,38
64.64,66
64.66,54
64.68,59
64.7,45
64.72,55
64.74,57
64.76,51
64.78,53
64.8,51
64.82,57
64.84,50
64.86,58
64.88,45
64.9,51
64.92,58
64.94,56
64.96,54
64.98,69
65.0,59
