tth,counts
51.58,34
51.6,47
51.62,38
51.64,44
51.66,45
51.68,58
51.7,41
51.72,41
51.74,43
51.76,39
51.78,44
51.8,35
51.82,43
51.84,46
51.86,36
51.88,48
51.9,41
51.92,54
51.94,52
51.96,79
51.98,58
52.0,68
52.02,49
52.04,63
52.06,66
52.08,53
52.1,59
52.12,62
52.14,82
52.16,63
52.18,88
52.2,79
52.22,112
52.24,103
52.26,138
52.28,182
52.3,218
52.32,249
52.34,328
52.36,394
52.38,365
52.4,371
52.42,271
52.44,241
52.46,220
52.48,220
52.5,221
52.52,236
52.54,193
52.56,124
52.58,126
52.6,92
52.62,74
52.64,61
52.66,60
52.68,45
52.7,56
52.72,59
52.74,45
52.76,44
52.78,48
52.8,37
52.82,56
52.84,60
52.86,53
52.88,48
52.9,59
52.92,42
52.94,65
52.96,68
52.98,50
53.0,55
53.02,54
53.04,58
53.06,55
53.08,51
53.1,58
53.12,61
53.14,59
53.16,45
53.18,58
53.2,51
53.22,66
53.24,60
53.26,53
53.28,71
53.3,61
53.32,69
53.34,54
53.36,51
53.38,68
53.4,62
53.42,67
53.44,64
53.46,52
53.48,64
53.5,76
53.52,70
53.54,83
53.56,74
53.58,85
53.6,69
53.62,81
53.64,77
53.66,93
53.68,98
53.7,97
53.72,98
53.74,101
53.76,96
53.78,74
53.8,104
53.82,93
53.84,109
53.86,96
53.88,90
53.9,95
53.92,98
53.94,73
53.96,90
53.98,100
54.0,95
54.02,99
54.04,99
54.06,108
54.08,76
54.1,96
54.12,88
54.14,97
54.16,105
54.18,113
54.2,100
54.22,118
54.24,122
54.26,108
54.28,109
54.3,96
54.32,97
54.34,104
54.36,93
54.38,88
54.4,98
54.42,78
54.44,99
54.46,87
54.48,101
54.5,99
54.52,83
54.54,85
54.56,126
54.58,102
54.6,120
54.62,136
54.64,124
54.66,157
54.68,142
54.7,148
54.72,147
54.74,158
54.76,129
54.78,130
54.8,142
54.82,112
54.84,154
54.86,145
54.88,130
54.9,126
54.92,94
54.94,124
54.96,108
54.98,109
55.0,116
55.02,111
55.04,132
55.06,125
55.08,110
55.1,123
55.12,131
55.14,136
55.16,140
55.18,119
55.2,121
55.22,124
55.24,92
55.26,109
55.28,114
55.3,118
55.32,102
55.34,106
55.36,89
55.38,112
55.4,98
55.42,104
55.44,103
55.46,94
55.48,91
55.5,82
55.52,92
55.54,96
55.56,94
55.58,76
55.6,88
55.62,79
55.64,90
55.66,77
55.68,92
55.7,86
55.72,82
55.74,89
55.76,85
55.78,90
55.8,98
55.82,95
55.84,104
55.86,99
55.88,88
55.9,112
55.92,115
55.94,101
55.96,122
55.98,114
56.0,124
56.02,113
56.04,117
56.06,124
56.08,122
56.1,128
56.12,130
56.14,118
56.16,111
56.18,116
56.2,128
56.22,122
56.24,127
56.26,120
56.28,141
56.3,114
56.32,124
56.34,111
56.36,132
56.38,113
56.4,106
56.42,98
56.44,135
56.46,89
56.48,114
56.5,93
56.52,98
56.54,91
56.56,80
56.58,93
56.6,95
56.62,91
56.64,94
56.66,78
56.68,72
56.7,83
56.72,73
56.74,71
56.76,77
56.78,71
56.8,69
56.82,68
56.84,75
56.86,72
56.88,81
56.9,66
56.92,60
56.94,76
56.96,84
56.98,97
57.0,90
57.02,88
57.04,114
57.06,97
57.08,100
57.1,103
57.12,144
57.14,163
57.16,165
57.18,179
57.2,226
57.22,262
57.24,343
57.26,424
57.28,530
57.3,607
57.32,678
57.34,615
57.36,543
57.38,448
57.4,369
57.42,347
57.44,363
57.46,383
57.48,380
57.5,339
57.52,301
57.54,218
57.56,175
57.58,128
57.6,123
57.62,107
57.64,94
57.66,81
57.68,100
57.7,86
57.72,83
57.74,105
57.76,73
57.78,88
57.8,85
57.82,73
57.84,66
57.86,73
57.88,87
57.9,63
57.92,62
57.94,56
57.96,61
57.98,54
58.0,62
58.02,61
58.04,57
58.06,64
58.08,62
58.1,70
58.12,52
58.14,65
58.16,46
58.18,64
58.2,74
58.22,66
58.24,49
58.26,58
58.28,66
58.3,55
58.32,59
58.34,64
58.36,58
58.38,79
58.4,50
58.42,76
58.44,76
58.46,71
58.48,60
58.5,82
58.52,69
58.54,73
58.56,68
58.58,69
58.6,66
58.62,58
58.64,64
58.66,70
58.68,68
58.7,58
58.72,69
58.74,56
58.76,62
58.78,61
58.8,62
58.82,58
58.84,50
58.86,52
58.88,44
58.9,56
58.92,38
58.94,56
58.96,61
58.98,48
59.0,53
59.02,44
59.04,40
59.06,48
59.08,41
59.1,58
59.12,51
59.14,50
59.16,72
59.18,58
59.2,48
59.22,53
59.24,54
59.26,52
59.28,51
59.3,48
59.32,59
59.34,67
59.36,70
59.38,56
59.4,75
59.42,62
59.44,63
59.46,60
59.48,60
59.5,76
59.52,72
59.54,97
59.56,72
59.58,86
59.6,73
59.62,93
59.64,89
59.66,86
59.68,93
59.7,96
59.72,111
59.74,120
59.76,141
59.78,137
59.8,152
59.82,153
59.84,103
59.86,102
59.88,91
59.9,91
59.92,116
59.94,104
59.96,106
59.98,97
60.0,79
60.02,86
60.04,75
60.06,73
60.08,75
60.1,58
60.12,57
60.14,58
60.16,67
60.18,67
60.2,69
60.22,57
60.24,57
60.26,55
60.28,58
60.3,51
60.32,61
60.34,47
60.36,62
60.38,52
60.4,59
60.42,52
60.44,55
60.46,46
60.48,45
60.5,58
60.52,48
60.54,53
60.56,41
60.58,62
60.6,61
60.62,49
60.64,47
60.66,71
60.68,59
60.7,50
60.72,63
60.74,59
60.76,64
60.78,54
60.8,59
60.82,66
60.84,70
60.86,85
60.88,80
60.9,70
60.92,83
60.94,94
60.96,91
60.98,118
61.0,96
61.02,86
61.04,123
61.06,108
61.08,131
61.1,121
61.12,137
61.14,142
61.16,154
61.18,121
61.2,102
61.22,123
61.24,113
61.26,111
61.28,131
61.3,126
61.32,124
61.34,128
61.36,122
61.38,119
61.4,119
61.42,128
61.44,155
61.46,152
61.48,175
61.5,199
61.52,204
61.54,207
61.56,228
61.58,237
61.6,261
61.62,296
61.64,289
61.66,309
61.68,302
61.7,323
61.72,291
61.74,321
61.76,309
61.78,291
61.8,264
61.82,282
61.84,274
61.86,246
61.88,262
61.9,212
61.92,224
61.94,215
61.96,183
61.98,199
62.0,173
62.02,152
62.04,143
62.06,142
62.08,133
62.1,113
62.12,126
62.14,110
62.16,109
62.18,98
62.2,101
62.22,116
62.24,86
62.26,95
62.28,100
62.3,98
62.32,87
62.34,95
62.36,80
62.38,72
62.4,82
62.42,90
62.44,76
62.46,75
62.48,91
62.5,82
62.52,75
62.54,72
62.56,83
62.58,75
62.6,86
62.62,87
62.64,70
62.66,77
62.68,75
62.7,72
62.72,63
62.74,80
62.76,67
62.78,57
62.8,72
62.82,70
62.84,85
62.86,51
62.88,65
62.9,65
62.92,70
62.94,56
62.96,61
62.98,61
63.0,55
63.02,63
63.04,64
63.06,51
63.08,51
63.1,54
63.12,64
63.14,63
63.16,53
63.18,52
63.2,56
63.22,53
63.24,51
63.26,42
63.28,55
63.3,65
63.32,54
63.34,50
63.36,47
63.38,58
63.4,46
63.42,43
63.44,47
63.46,51
63.48,49
63.5,47
63.52,46
63.54,65
63.56,50
63.58,40
63.6,48
63.62,40
63.64,51
63.66,44
63.68,68
63.7,57
63.72,53
63.74,43
63.76,64
63.78,55
63.8,64
63.82,59
63.84,69
63.86,71
63.88,69
63.9,75
63.92,54
63.94,69
63.96,44
63.98,55
64.0,50
64.02,52
64.04,65
64.06,54
64.08,53
64.1,52
64.12,57
64.14,63
64.16,45
64.18,53
64.2,49
64.22,54
64.24,46
64.26,38
64.28,52
64.3,47
64.32,54
64.34,50
64.36,65
64.38,57
64.4,38
64.42,40
64.44,43
64.46,50
64.48,44
64.5,54
64.52,41
64.54,50
64.56,51
64.58,49
64.6,38
64.62,43
64.64,48
64.66,43
64.68,48
64.7,43
64.72,53
64.74,42
64.76,43
64.78,50
64.8,48
64.82,56
64.84,47
64.86,56
64.88,48
64.9,48
64.92,47
64.94,65
64.96,47
64.98,44
65.0,58
