tth,counts
51.58,45
51.6,47
51.62,41
51.64,49
51.66,41
51.68,45
51.7,53
51.72,31
51.74,39
51.76,32
51.78,44
51.8,49
51.82,48
51.84,36
51.86,37
51.88,39
51.9,54
51.92,47
51.94,37
51.96,55
51.98,42
52.0,50
52.02,50
52.04,54
52.06,58
52.08,68
52.1,67
52.12,63
52.14,66
52.16,77
52.18,77
52.2,71
52.22,99
52.24,115
52.26,132
52.28,155
52.3,218
52.32,246
52.34,317
52.36,337
52.38,355
52.4,331
52.42,267
52.44,204
52.46,248
52.48,203
52.5,242
52.52,225
52.54,184
52.56,172
52.58,103
52.6,92
52.62,75
52.64,79
52.66,56
52.68,46
52.7,50
52.72,63
52.74,54
52.76,64
52.78,59
52.8,56
52.82,47
52.84,52
52.86,45
52.88,34
52.9,56
52.92,51
52.94,41
52.96,53
52.98,65
53.0,52
53.02,59
53.04,47
53.06,45
53.08,50
53.1,43
53.12,69
53.14,49
53.16,60
53.18,48
53.2,52
53.22,50
53.24,56
53.26,50
53.28,59
53.3,56
53.32,64
53.34,63
53.36,66
53.38,49
53.4,54
53.42,49
53.44,52
53.46,60
53.48,51
53.5,60
53.52,54
53.54,66
53.56,67
53.58,53
53.6,66
53.62,64
53.64,61
53.66,79
53.68,88
53.7,68
53.72,89
53.74,81
53.76,91
53.78,72
53.8,73
53.82,66
53.84,85
53.86,75
53.88,91
53.9,73
53.92,60
53.94,63
53.96,69
53.98,70
54.0,75
54.02,88
54.04,86
54.06,65
54.08,75
54.1,81
54.12,76
54.14,82
54.16,75
54.18,85
54.2,93
54.22,93
54.24,87
54.26,80
54.28,85
54.3,71
54.32,74
54.34,89
54.36,72
54.38,87
54.4,61
54.42,87
54.44,78
54.46,63
54.48,79
54.5,63
54.52,76
54.54,87
54.56,75
54.58,98
54.6,109
54.62,113
54.64,128
54.66,149
54.68,145
54.7,172
54.72,146
54.74,136
54.76,105
54.78,116
54.8,137
54.82,136
54.84,144
54.86,130
54.88,116
54.9,130
54.92,101
54.94,121
54.96,99
54.98,106
55.0,88
55.02,111
55.04,92
55.06,127
55.08,109
55.1,100
55.12,125
55.14,122
55.16,150
55.18,110
55.2,126
55.22,91
55.24,94
55.26,106
55.28,116
55.3,105
55.32,104
55.34,101
55.36,103
55.38,90
55.4,109
55.42,95
55.44,96
55.46,81
55.48,82
55.5,83
55.52,98
55.54,82
55.56,84
55.58,100
55.6,74
55.62,88
55.64,89
55.66,85
55.68,65
55.7,70
55.72,73
55.74,73
55.76,79
55.78,94
55.8,85
55.82,91
55.84,90
55.86,81
55.88,90
55.9,96
55.92,87
55.94,90
55.96,98
55.98,66
56.0,100
56.02,89
56.04,102
56.06,93
56.08,108
56.1,107
56.12,101
56.14,105
56.16,77
56.18,102
56.2,112
56.22,100
56.24,109
56.26,99
56.28,96
56.3,126
56.32,99
56.34,109
56.36,120
56.38,123
56.4,104
56.42,100
56.44,89
56.46,95
56.48,110
56.5,106
56.52,91
56.54,76
56.56,95
56.58,91
56.6,83
56.62,75
56.64,90
56.66,82
56.68,66
56.7,83
56.72,65
56.74,82
56.76,78
56.78,62
56.8,80
56.82,66
56.84,61
56.86,59
56.88,68
56.9,74
56.92,62
56.94,69
56.96,71
56.98,80
57.0,66
57.02,89
57.04,86
57.06,90
57.08,117
57.1,106
57.12,91
57.14,158
57.16,146
57.18,186
57.2,207
57.22,244
57.24,301
57.26,413
57.28,512
57.3,600
57.32,662
57.34,654
57.36,519
57.38,419
57.4,344
57.42,343
57.44,349
57.46,395
57.48,407
57.5,391
57.52,291
57.54,197
57.56,178
57.58,130
57.6,117
57.62,104
57.64,100
57.66,93
57.68,82
57.7,92
57.72,79
57.74,74
57.76,79
57.78,64
57.8,70
57.82,75
57.84,61
57.86,76
57.88,65
57.9,62
57.92,76
57.94,58
57.96,69
57.98,50
58.0,68
58.02,51
58.04,71
58.06,62
58.08,70
58.1,49
58.12,55
58.14,56
58.16,70
58.18,72
58.2,59
58.22,56
58.24,60
58.26,70
58.28,62
58.3,67
58.32,74
58.34,64
58.36,72
58.38,73
58.4,72
58.42,89
58.44,81
58.46,75
58.48,85
58.5,77
58.52,82
58.54,71
58.56,70
58.58,57
58.6,64
58.62,68
58.64,66
58.66,82
58.68,62
58.7,71
58.72,60
58.74,62
58.76,41
58.78,53
58.8,46
58.82,63
58.84,56
58.86,42
58.88,56
58.9,43
58.92,54
58.94,45
58.96,63
58.98,41
59.0,51
59.02,53
59.04,49
59.06,35
59.08,51
59.1,45
59.12,46
59.14,45
59.16,46
59.18,40
59.2,60
59.22,68
59.24,54
59.26,60
59.28,68
59.3,63
59.32,61
59.34,77
59.36,64
59.38,67
59.4,59
59.42,67
59.44,73
59.46,71
59.48,79
59.5,74
59.52,87
59.54,79
59.56,88
59.58,104
59.6,91
59.62,81
59.64,84
59.66,110
59.68,103
59.7,131
59.72,148
59.74,159
59.76,198
59.78,214
59.8,201
59.82,149
59.84,143
59.86,116
59.88,111
59.9,117
59.92,129
59.94,142
59.96,111
59.98,93
60.0,81
60.02,83
60.04,79
60.06,55
60.08,73
60.1,76
60.12,69
60.14,62
60.16,58
60.18,58
60.2,67
60.22,64
60.24,59
60.26,64
60.28,53
60.3,55
60.32,59
60.34,59
60.36,59
60.38,46
60.4,54
60.42,66
60.44,60
60.46,67
60.48,47
60.5,55
60.52,54
60.54,60
60.56,50
60.58,63
60.6,49
60.62,51
60.64,46
60.66,57
60.68,52
60.7,48
60.72,76
60.74,49
60.76,57
60.78,78
60.8,56
60.82,64
60.84,61
60.86,63
60.88,72
60.9,88
60.92,132
60.94,101
60.96,110
60.98,102
61.0,118
61.02,106
61.04,116
61.06,112
61.08,126
61.1,133
61.12,139
61.14,142
61.16,135
61.18,116
61.2,103
61.22,104
61.24,85
61.26,98
61.28,125
61.3,119
61.32,108
61.34,122
61.36,92
61.38,111
61.4,115
61.42,109
61.44,115
61.46,125
61.48,144
61.5,138
61.52,145
61.54,191
61.56,181
61.58,209
61.6,227
61.62,211
61.64,226
61.66,217
61.68,236
61.7,256
61.72,259
61.74,253
61.76,247
61.78,247
61.8,246
61.82,201
61.84,202
61.86,190
61.88,175
61.9,157
61.92,154
61.94,156
61.96,170
61.98,141
62.0,131
62.02,119
62.04,106
62.06,91
62.08,102
62.1,102
62.12,85
62.14,81
62.16,87
62.18,86
62.2,62
62.22,74
62.24,78
62.26,76
62.28,68
62.3,65
62.32,69
62.34,71
62.36,76
62.38,76
62.4,72
62.42,89
62.44,81
62.46,82
62.48,91
62.5,73
62.52,68
62.54,79
62.56,68
62.58,76
62.6,72
62.62,83
62.64,92
62.66,63
62.68,67
62.7,76
62.72,75
62.74,78
62.76,80
62.78,69
62.8,64
62.82,73
62.84,84
62.86,73
62.88,70
62.9,84
62.92,79
62.94,99
62.96,90
62.98,70
63.0,66
63.02,81
63.04,73
63.06,68
63.08,69
63.1,71
63.12,78
63.14,66
63.16,63
63.18,59
63.2,56
63.22,57
63.24,63
63.26,48
63.28,60
63.3,46
63.32,51
63.34,59
63.36,54
63.38,47
63.4,56
63.42,54
63.44,45
63.46,52
63.48,34
63.5,38
63.52,55
63.54,59
63.56,52
63.58,63
63.6,68
63.62,61
63.64,65
63.66,66
63.68,69
63.7,82
63.72,81
63.74,83
63.76,96
63.78,71
63.8,98
63.82,93
63.84,108
63.86,99
63.88,94
63.9,84
63.92,77
63.94,77
63.96,73
63.98,69
64.0,43
64.02,60
64.04,50
64.06,41
64.08,63
64.1,50
64.12,50
64.14,56
64.16,57
64.18,44
64.2,41
64.22,42
64.24,47
64.26,50
64.28,39
64.3,39
64.32,45
64.34,40
64.36,39
64.38,37
64.4,56
64.42,38
64.44,34
64.46,50
64.48,37
64.5,38
64.52,46
64.54,41
64.56,51
64.58,48
64.6,39
64.62,45
64.64,50
64.66,47
64.68,43
64.7,37
64.72,54
64.74,39
64.76,61
64.78,42
64.8,38
64.82,52
64.84,48
64.86,69
64.88,60
64.9,60
64.92,56
64.94,50
64.96,59
64.98,49
65.0,73
