tth,counts
51.58,37
51.6,34
51.62,32
51.64,39
51.66,36
51.68,43
51.7,29
51.72,46
51.74,42
51.76,51
51.78,38
51.8,29
51.82,37
51.84,50
51.86,46
51.88,39
51.9,36
51.92,43
51.94,61
51.96,43
51.98,49
52.0,45
52.02,41
52.04,57
52.06,67
52.08,51
52.1,52
52.12,63
52.14,60
52.16,53
52.18,74
52.2,78
52.22,84
52.24,99
52.26,126
52.28,142
52.3,179
52.32,253
52.34,300
52.36,376
52.38,428
52.4,425
52.42,348
52.44,320
52.46,241
52.48,214
52.5,243
52.52,230
52.54,213
52.56,194
52.58,176
52.6,113
52.62,74
52.64,74
52.66,59
52.68,74
52.7,71
52.72,57
52.74,59
52.76,42
52.78,37
52.8,56
52.82,61
52.84,48
52.86,46
52.88,47
52.9,43
52.92,50
52.94,50
52.96,58
52.98,58
53.0,60
53.02,49
53.04,41
53.06,58
53.08,51
53.1,43
53.12,49
53.14,41
53.16,38
53.18,54
53.2,51
53.22,49
53.24,53
53.26,56
53.28,48
53.3,51
53.32,67
53.34,59
53.36,50
53.38,50
53.4,53
53.42,61
53.44,69
53.46,52
53.48,63
53.5,56
53.52,46
53.54,64
53.56,47
53.58,78
53.6,61
53.62,76
53.64,67
53.66,67
53.68,70
53.7,72
53.72,100
53.74,75
53.76,75
53.78,66
53.8,82
53.82,65
53.84,77
53.86,82
53.88,79
53.9,81
53.92,74
53.94,72
53.96,77
53.98,92
54.0,75
54.02,75
54.04,81
54.06,105
54.08,95
54.1,106
54.12,96
54.14,99
54.16,102
54.18,106
54.2,127
54.22,93
54.24,104
54.26,124
54.28,83
54.3,88
54.32,110
54.34,103
54.36,117
54.38,121
54.4,123
54.42,100
54.44,100
54.46,102
54.48,104
54.5,108
54.52,118
54.54,91
54.56,113
54.58,114
54.6,106
54.62,113
54.64,146
54.66,150
54.68,174
54.7,204
54.72,203
54.74,173
54.76,171
54.78,155
54.8,177
54.82,216
54.84,184
54.86,226
54.88,213
54.9,203
54.92,186
54.94,201
54.96,210
54.98,182
55.0,180
55.02,195
55.04,198
55.06,189
55.08,208
55.1,179
55.12,181
55.14,220
55.16,195
55.18,193
55.2,166
55.22,179
55.24,157
55.26,170
55.28,164
55.3,151
55.32,140
55.34,147
55.36,147
55.38,155
55.4,125
55.42,137
55.44,111
55.46,142
55.48,132
55.5,128
55.52,132
55.54,126
55.56,115
55.58,94
55.6,102
55.62,120
55.64,103
55.66,103
55.68,81
55.7,109
55.72,107
55.74,98
55.76,89
55.78,101
55.8,81
55.82,99
55.84,106
55.86,81
55.88,107
55.9,103
55.92,94
55.94,85
55.96,100
55.98,86
56.0,98
56.02,107
56.04,102
56.06,94
56.08,124
56.1,98
56.12,105
56.14,110
56.16,121
56.18,110
56.2,126
56.22,115
56.24,99
56.26,122
56.28,119
56.3,129
56.32,113
56.34,135
56.36,127
56.38,99
56.4,148
56.42,120
56.44,105
56.46,109
56.48,126
56.5,127
56.52,113
56.54,117
56.56,140
56.58,132
56.6,124
56.62,128
56.64,135
56.66,124
56.68,135
56.7,121
56.72,121
56.74,94
56.76,109
56.78,109
56.8,107
56.82,85
56.84,97
56.86,96
56.88,79
56.9,104
56.92,93
56.94,87
56.96,76
56.98,98
57.0,93
57.02,94
57.04,130
57.06,116
57.08,138
57.1,103
57.12,129
57.14,138
57.16,148
57.18,155
57.2,218
57.22,259
57.24,317
57.26,408
57.28,502
57.3,616
57.32,723
57.34,746
57.36,682
57.38,592
57.4,433
57.42,373
57.44,396
57.46,412
57.48,427
57.5,415
57.52,371
57.54,282
57.56,197
57.58,151
57.6,128
57.62,112
57.64,99
57.66,106
57.68,108
57.7,88
57.72,93
57.74,87
57.76,93
57.78,79
57.8,74
57.82,89
57.84,83
57.86,78
57.88,73
57.9,73
57.92,93
57.94,81
57.96,91
57.98,93
58.0,94
58.02,76
58.04,78
58.06,70
58.08,75
58.1,79
58.12,72
58.14,77
58.16,74
58.18,66
58.2,76
58.22,64
58.24,66
58.26,69
58.28,68
58.3,69
58.32,70
58.34,65
58.36,65
58.38,67
58.4,69
58.42,64
58.44,72
58.46,80
58.48,75
58.5,66
58.52,67
58.54,67
58.56,71
58.58,78
58.6,53
58.62,62
58.64,62
58.66,73
58.68,59
58.7,52
58.72,65
58.74,46
58.76,56
58.78,54
58.8,54
58.82,53
58.84,51
58.86,48
58.88,61
58.9,49
58.92,58
58.94,51
58.96,55
58.98,50
59.0,45
59.02,49
59.04,65
59.06,55
59.08,64
59.1,70
59.12,60
59.14,51
59.16,53
59.18,54
59.2,40
59.22,80
59.24,74
59.26,65
59.28,58
59.3,73
59.32,74
59.34,66
59.36,72
59.38,78
59.4,75
59.42,77
59.44,85
59.46,82
59.48,77
59.5,74
59.52,92
59.54,90
59.56,92
59.58,106
59.6,105
59.62,99
59.64,108
59.66,94
59.68,118
59.7,114
59.72,135
59.74,162
59.76,180
59.78,181
59.8,168
59.82,178
59.84,142
59.86,128
59.88,131
59.9,133
59.92,145
59.94,144
59.96,134
59.98,118
60.0,116
60.02,98
60.04,89
60.06,78
60.08,74
60.1,97
60.12,85
60.14,67
60.16,79
60.18,68
60.2,57
60.22,68
60.24,76
60.26,56
60.28,61
60.3,63
60.32,52
60.34,58
60.36,57
60.38,61
60.4,52
60.42,65
60.44,41
60.46,48
60.48,55
60.5,66
60.52,51
60.54,48
60.56,49
60.58,65
60.6,50
60.62,64
60.64,49
60.66,57
60.68,51
60.7,62
60.72,58
60.74,60
60.76,66
60.78,39
60.8,57
60.82,54
60.84,63
60.86,78
60.88,66
60.9,82
60.92,85
60.94,92
60.96,112
60.98,104
61.0,102
61.02,109
61.04,90
61.06,90
61.08,111
61.1,114
61.12,117
61.14,145
61.16,123
61.18,123
61.2,118
61.22,110
61.24,95
61.26,95
61.28,106
61.3,120
61.32,106
61.34,93
61.36,100
61.38,100
61.4,94
61.42,88
61.44,85
61.46,99
61.48,115
61.5,96
61.52,115
61.54,117
61.56,140
61.58,152
61.6,135
61.62,154
61.64,182
61.66,148
61.68,202
61.7,170
61.72,186
61.74,162
61.76,197
61.78,185
61.8,202
61.82,161
61.84,178
61.86,164
61.88,149
61.9,180
61.92,149
61.94,164
61.96,170
61.98,136
62.0,166
62.02,194
62.04,202
62.06,218
62.08,228
62.1,257
62.12,242
62.14,231
62.16,255
62.18,229
62.2,222
62.22,233
62.24,221
62.26,225
62.28,208
62.3,223
62.32,178
62.34,174
62.36,143
62.38,137
62.4,143
62.42,135
62.44,129
62.46,117
62.48,120
62.5,80
62.52,106
62.54,107
62.56,90
62.58,105
62.6,85
62.62,83
62.64,83
62.66,78
62.68,79
62.7,90
62.72,82
62.74,67
62.76,75
62.78,73
62.8,61
62.82,70
62.84,73
62.86,66
62.88,72
62.9,75
62.92,78
62.94,94
62.96,90
62.98,99
63.0,94
63.02,80
63.04,62
63.06,72
63.08,80
63.1,70
63.12,98
63.14,83
63.16,81
63.18,74
63.2,69
63.22,81
63.24,73
63.26,59
63.28,75
63.3,60
63.32,69
63.34,74
63.36,64
63.38,48
63.4,53
63.42,65
63.44,67
63.46,71
63.48,58
63.5,71
63.52,84
63.54,69
63.56,80
63.58,87
63.6,66
63.62,90
63.64,88
63.66,71
63.68,94
63.7,79
63.72,80
63.74,95
63.76,97
63.78,104
63.8,102
63.82,98
63.84,98
63.86,106
63.88,86
63.9,79
63.92,107
63.94,81
63.96,75
63.98,90
64.0,89
64.02,66
64.04,75
64.06,85
64.08,85
64.1,78
64.12,86
64.14,67
64.16,66
64.18,63
64.2,72
64.22,71
64.24,44
64.26,66
64.28,54
64.3,52
64.32,50
64.34,50
64.36,52
64.38,45
64.4,32
64.42,66
64.44,54
64.46,62
64.48,45
64.5,43
64.52,44
64.54,38
64.56,46
64.58,40
64.6,52
64.62,55
64.64,48
64.66,45
64.68,59
64.7,57
64.72,53
64.74,48
64.76,52
64.78,59
64.8,57
64.82,52
64.84,63
64.86,65
64.88,59
64.9,63
64.92,55
64.94,64
64.96,52
64.98,64
65.0,76
