tth,counts
51.58,39
51.6,47
51.62,43
51.64,47
51.66,38
51.68,43
51.7,38
51.72,27
51.74,34
51.76,40
51.78,38
51.8,32
51.82,31
51.84,36
51.86,47
51.88,40
51.9,34
51.92,38
51.94,42
51.96,51
51.98,47
52.0,60
52.02,43
52.04,51
52.06,47
52.08,56
52.1,58
52.12,71
52.14,70
52.16,63
52.18,50
52.2,73
52.22,77
52.24,76
52.26,92
52.28,99
52.3,113
52.32,145
52.34,205
52.36,249
52.38,264
52.4,323
52.42,355
52.44,329
52.46,329
52.48,269
52.5,234
52.52,235
52.54,213
52.56,196
52.58,184
52.6,179
52.62,127
52.64,117
52.66,76
52.68,84
52.7,77
52.72,56
52.74,63
52.76,54
52.78,61
52.8,56
52.82,58
52.84,45
52.86,53
52.88,36
52.9,46
52.92,45
52.94,59
52.96,46
52.98,46
53.0,47
53.02,50
53.04,56
53.06,54
53.08,49
53.1,46
53.12,45
53.14,55
53.16,49
53.18,52
53.2,49
53.22,50
53.24,40
53.26,54
53.28,45
53.3,38
53.32,44
53.34,55
53.36,49
53.38,61
53.4,47
53.42,43
53.44,46
53.46,49
53.48,49
53.5,46
53.52,44
53.54,46
53.56,37
53.58,53
53.6,54
53.62,46
53.64,56
53.66,43
53.68,45
53.7,45
53.72,64
53.74,43
53.76,44
53.78,48
53.8,63
53.82,58
53.84,74
53.86,58
53.88,65
53.9,50
53.92,68
53.94,50
53.96,52
53.98,51
54.0,63
54.02,69
54.04,60
54.06,61
54.08,57
54.1,57
54.12,67
54.14,56
54.16,46
54.18,64
54.2,55
54.22,62
54.24,67
54.26,68
54.28,57
54.3,63
54.32,54
54.34,62
54.36,58
54.38,59
54.4,68
54.42,58
54.44,66
54.46,70
54.48,63
54.5,64
54.52,57
54.54,55
54.56,51
54.58,53
54.6,86
54.62,71
54.64,88
54.66,78
54.68,121
54.7,146
54.72,136
54.74,151
54.76,147
54.78,141
54.8,145
54.82,110
54.84,96
54.86,112
54.88,111
54.9,116
54.92,100
54.94,101
54.96,83
54.98,86
55.0,71
55.02,79
55.04,69
55.06,68
55.08,75
55.1,80
55.12,70
55.14,94
55.16,84
55.18,100
55.2,121
55.22,121
55.24,93
55.26,107
55.28,109
55.3,97
55.32,80
55.34,87
55.36,93
55.38,83
55.4,84
55.42,87
55.44,91
55.46,75
55.48,73
55.5,80
55.52,61
55.54,70
55.56,62
55.58,55
55.6,61
55.62,42
55.64,64
55.66,49
55.68,56
55.7,52
55.72,47
55.74,55
55.76,46
55.78,44
55.8,48
55.82,42
55.84,60
55.86,42
55.88,42
55.9,41
55.92,57
55.94,47
55.96,49
55.98,32
56.0,37
56.02,47
56.04,49
56.06,47
56.08,39
56.1,50
56.12,51
56.14,58
56.16,51
56.18,51
56.2,44
56.22,45
56.24,60
56.26,45
56.28,42
56.3,43
56.32,46
56.34,30
56.36,47
56.38,45
56.4,46
56.42,45
56.44,49
56.46,37
56.48,51
56.5,59
56.52,58
56.54,64
56.56,70
56.58,58
56.6,57
56.62,69
56.64,85
56.66,66
56.68,76
56.7,78
56.72,64
56.74,58
56.76,77
56.78,64
56.8,76
56.82,63
56.84,53
56.86,61
56.88,54
56.9,57
56.92,50
56.94,63
56.96,55
56.98,73
57.0,71
57.02,74
57.04,63
57.06,78
57.08,90
57.1,84
57.12,89
57.14,124
57.16,118
57.18,125
57.2,145
57.22,166
57.24,212
57.26,258
57.28,313
57.3,417
57.32,446
57.34,528
57.36,584
57.38,606
57.4,514
57.42,473
57.44,406
57.46,370
57.48,341
57.5,360
57.52,348
57.54,342
57.56,275
57.58,207
57.6,190
57.62,140
57.64,117
57.66,95
57.68,82
57.7,85
57.72,62
57.74,67
57.76,57
57.78,57
57.8,56
57.82,61
57.84,60
57.86,46
57.88,61
57.9,68
57.92,68
57.94,48
57.96,59
57.98,59
58.0,59
58.02,59
58.04,63
58.06,56
58.08,53
58.1,60
58.12,55
58.14,54
58.16,51
58.18,61
58.2,49
58.22,56
58.24,45
58.26,65
58.28,54
58.3,70
58.32,49
58.34,54
58.36,59
58.38,55
58.4,65
58.42,73
58.44,54
58.46,76
58.48,67
58.5,60
58.52,62
58.54,59
58.56,64
58.58,56
58.6,48
58.62,67
58.64,65
58.66,59
58.68,62
58.7,69
58.72,54
58.74,53
58.76,58
58.78,57
58.8,54
58.82,49
58.84,50
58.86,47
58.88,40
58.9,33
58.92,47
58.94,36
58.96,41
58.98,43
59.0,54
59.02,35
59.04,43
59.06,45
59.08,49
59.1,49
59.12,64
59.14,49
59.16,49
59.18,46
59.2,46
59.22,55
59.24,65
59.26,64
59.28,46
59.3,55
59.32,47
59.34,61
59.36,55
59.38,71
59.4,60
59.42,69
59.44,82
59.46,68
59.48,79
59.5,76
59.52,93
59.54,81
59.56,75
59.58,85
59.6,78
59.62,88
59.64,94
59.66,102
59.68,109
59.7,131
59.72,129
59.74,143
59.76,195
59.78,236
59.8,259
59.82,281
59.84,271
59.86,234
59.88,202
59.9,175
59.92,159
59.94,137
59.96,150
59.98,158
60.0,177
60.02,150
60.04,110
60.06,109
60.08,87
60.1,67
60.12,61
60.14,62
60.16,50
60.18,76
60.2,71
60.22,59
60.24,51
60.26,66
60.28,44
60.3,43
60.32,51
60.34,43
60.36,51
60.38,57
60.4,35
60.42,46
60.44,55
60.46,40
60.48,34
60.5,38
60.52,57
60.54,49
60.56,58
60.58,47
60.6,46
60.62,54
60.64,48
60.66,49
60.68,42
60.7,44
60.72,45
60.74,55
60.76,62
60.78,58
60.8,51
60.82,54
60.84,61
60.86,46
60.88,70
60.9,66
60.92,83
60.94,78
60.96,112
60.98,128
61.0,133
61.02,122
61.04,134
61.06,125
61.08,113
61.1,108
61.12,113
61.14,137
61.16,127
61.18,137
61.2,102
61.22,116
61.24,88
61.26,76
61.28,83
61.3,79
61.32,81
61.34,84
61.36,64
61.38,72
61.4,71
61.42,73
61.44,56
61.46,59
61.48,63
61.5,51
61.52,55
61.54,59
61.56,81
61.58,52
61.6,55
61.62,60
61.64,70
61.66,65
61.68,78
61.7,72
61.72,90
61.74,67
61.76,79
61.78,62
61.8,81
61.82,72
61.84,87
61.86,63
61.88,69
61.9,93
61.92,84
61.94,56
61.96,77
61.98,73
62.0,65
62.02,77
62.04,71
62.06,68
62.08,62
62.1,74
62.12,89
62.14,72
62.16,75
62.18,62
62.2,88
62.22,91
62.24,74
62.26,73
62.28,75
62.3,65
62.32,76
62.34,78
62.36,99
62.38,57
62.4,78
62.42,84
62.44,70
62.46,74
62.48,68
62.5,66
62.52,74
62.54,84
62.56,72
62.58,71
62.6,72
62.62,67
62.64,84
62.66,58
62.68,73
62.7,71
62.72,58
62.74,69
62.76,66
62.78,74
62.8,71
62.82,58
62.84,83
62.86,75
62.88,79
62.9,72
62.92,80
62.94,91
62.96,80
62.98,98
63.0,130
63.02,95
63.04,102
63.06,85
63.08,104
63.1,74
63.12,76
63.14,80
63.16,62
63.18,100
63.2,68
63.22,67
63.24,69
63.26,78
63.28,68
63.3,75
63.32,59
63.34,50
63.36,58
63.38,64
63.4,74
63.42,63
63.44,52
63.46,67
63.48,51
63.5,75
63.52,76
63.54,60
63.56,71
63.58,65
63.6,92
63.62,81
63.64,74
63.66,76
63.68,107
63.7,98
63.72,114
63.74,99
63.76,106
63.78,119
63.8,109
63.82,119
63.84,122
63.86,132
63.88,122
63.9,134
63.92,118
63.94,117
63.96,83
63.98,101
64.0,97
64.02,98
64.04,92
64.06,77
64.08,75
64.1,66
64.12,61
64.14,62
64.16,59
64.18,52
64.2,44
64.22,61
64.24,38
64.26,48
64.28,43
64.3,55
64.32,46
64.34,54
64.36,45
64.38,51
64.4,46
64.42,48
64.44,40
64.46,50
64.48,38
64.5,45
64.52,25
64.54,43
64.56,43
64.58,48
64.6,44
64.62,34
64.64,42
64.66,40
64.68,52
64.7,46
64.72,47
64.74,53
64.76,62
64.78,51
64.8,57
64.82,78
64.84,48
64.86,51
64.88,67
64.9,63
64.92,65
64.94,56
64.96,62
64.98,59
65.0,75
