tth,counts
51.62,39
51.64,60
51.66,46
51.68,49
51.7,42
51.72,46
51.74,45
51.76,57
51.78,50
51.8,47
51.82,45
51.84,49
51.86,42
51.88,50
51.9,56
51.92,52
51.94,58
51.96,41
51.98,56
52.0,62
52.02,73
52.04,60
52.06,77
52.08,77
52.1,79
52.12,65
52.14,75
52.16,88
52.18,91
52.2,112
52.22,111
52.24,125
52.26,142
52.28,153
52.3,205
52.32,280
52.34,343
52.36,376
52.38,402
52.4,388
52.42,291
52.44,269
52.46,271
52.48,249
52.5,239
52.52,235
52.54,209
52.56,153
52.58,140
52.6,96
52.62,87
52.64,69
52.66,83
52.68,54
52.7,67
52.72,52
52.74,64
52.76,52
52.78,64
52.8,62
52.82,55
52.84,52
52.86,48
52.88,75
52.9,62
52.92,59
52.94,73
52.96,63
52.98,84
53.0,89
53.02,65
53.04,84
53.06,81
53.08,78
53.1,67
53.12,70
53.14,68
53.16,72
53.18,75
53.2,64
53.22,66
53.24,66
53.26,60
53.28,68
53.3,63
53.32,46
53.34,75
53.36,68
53.38,64
53.4,58
53.42,67
53.44,79
53.46,50
53.48,64
53.5,73
53.52,80
53.54,86
53.56,80
53.58,75
53.6,90
53.62,91
53.64,93
53.66,94
53.68,89
53.7,126
53.72,100
53.74,116
53.76,107
53.78,112
53.8,121
53.82,106
53.84,100
53.86,95
53.88,105
53.9,111
53.92,125
53.94,95
53.96,88
53.98,90
54.0,91
54.02,102
54.04,87
54.06,109
54.08,99
54.1,100
54.12,85
54.14,96
54.16,105
54.18,122
54.2,106
54.22,107
54.24,97
54.26,111
54.28,98
54.3,94
54.32,122
54.34,106
54.36,97
54.38,115
54.4,103
54.42,102
54.44,103
54.46,122
54.48,116
54.5,116
54.52,93
54.54,82
54.56,125
54.58,100
54.6,74
54.62,108
54.64,100
54.66,117
54.68,93
54.7,108
54.72,117
54.74,123
54.76,117
54.78,109
54.8,111
54.82,98
54.84,132
54.86,114
54.88,122
54.9,124
54.92,116
54.94,105
54.96,116
54.98,109
55.0,115
55.02,119
55.04,102
55.06,119
55.08,106
55.1,129
55.12,123
55.14,96
55.16,129
55.18,96
55.2,122
55.22,113
55.24,108
55.26,102
55.28,114
55.3,130
55.32,98
55.34,83
55.36,97
55.38,111
55.4,86
55.42,89
55.44,100
55.46,80
55.48,94
55.5,85
55.52,87
55.54,111
55.56,87
55.58,86
55.6,74
55.62,68
55.64,73
55.66,85
55.68,81
55.7,82
55.72,72
55.74,78
55.76,82
55.78,66
55.8,91
55.82,76
55.84,86
55.86,88
55.88,87
55.9,79
55.92,90
55.94,76
55.96,80
55.98,72
56.0,99
56.02,74
56.04,86
56.06,77
56.08,104
56.1,91
56.12,87
56.14,81
56.16,95
56.18,77
56.2,70
56.22,65
56.24,71
56.26,87
56.28,100
56.3,81
56.32,85
56.34,87
56.36,89
56.38,91
56.4,79
56.42,89
56.44,88
56.46,86
56.48,77
56.5,95
56.52,91
56.54,86
56.56,97
56.58,85
56.6,85
56.62,97
56.64,83
56.66,85
56.68,94
56.7,81
56.72,74
56.74,79
56.76,79
56.78,74
56.8,87
56.82,84
56.84,83
56.86,85
56.88,87
56.9,94
56.92,87
56.94,70
56.96,77
56.98,89
57.0,90
57.02,93
57.04,98
57.06,85
57.08,117
57.1,117
57.12,135
57.14,130
57.16,158
57.18,178
57.2,227
57.22,278
57.24,320
57.26,412
57.28,547
57.3,613
57.32,759
57.34,708
57.36,546
57.38,434
57.4,413
57.42,347
57.44,397
57.46,419
57.48,406
57.5,376
57.52,327
57.54,216
57.56,157
57.58,118
57.6,105
57.62,113
57.64,96
57.66,75
57.68,80
57.7,71
57.72,89
57.74,82
57.76,73
57.78,86
57.8,61
57.82,65
57.84,73
57.86,77
57.88,67
57.9,71
57.92,76
57.94,79
57.96,65
57.98,79
58.0,61
58.02,78
58.04,59
58.06,83
58.08,79
58.1,77
58.12,76
58.14,80
58.16,51
58.18,66
58.2,66
58.22,77
58.24,75
58.26,62
58.28,60
58.3,68
58.32,59
58.34,64
58.36,75
58.38,61
58.4,51
58.42,62
58.44,52
58.46,85
58.48,67
58.5,63
58.52,85
58.54,69
58.56,73
58.58,73
58.6,63
58.62,85
58.64,80
58.66,63
58.68,58
58.7,75
58.72,69
58.74,57
58.76,53
58.78,74
58.8,70
58.82,41
58.84,56
58.86,62
58.88,52
58.9,47
58.92,53
58.94,49
58.96,54
58.98,63
59.0,63
59.02,59
59.04,58
59.06,59
59.08,48
59.1,69
59.12,57
59.14,67
59.16,61
59.18,69
59.2,54
59.22,62
59.24,63
59.26,71
59.28,57
59.3,51
59.32,49
59.34,58
59.36,74
59.38,77
59.4,61
59.42,62
59.44,76
59.46,80
59.48,66
59.5,76
59.52,83
59.54,84
59.56,62
59.58,92
59.6,78
59.62,75
59.64,75
59.66,78
59.68,64
59.7,104
59.72,90
59.74,79
59.76,86
59.78,75
59.8,82
59.82,69
59.84,74
59.86,59
59.88,69
59.9,81
59.92,77
59.94,63
59.96,84
59.98,63
60.0,71
60.02,65
60.04,65
60.06,59
60.08,55
60.1,73
60.12,66
60.14,56
60.16,64
60.18,47
60.2,77
60.22,56
60.24,57
60.26,66
60.28,52
60.3,50
60.32,66
60.34,70
60.36,54
60.38,58
60.4,54
60.42,59
60.44,61
60.46,57
60.48,57
60.5,57
60.52,65
60.54,66
60.56,63
60.58,64
60.6,54
60.62,58
60.64,72
60.66,54
60.68,46
60.7,68
60.72,63
60.74,56
60.76,62
60.78,61
60.8,69
60.82,65
60.84,52
60.86,58
60.88,76
60.9,81
60.92,90
60.94,97
60.96,88
60.98,92
61.0,91
61.02,104
61.04,105
61.06,127
61.08,100
61.1,121
61.12,135
61.14,139
61.16,116
61.18,107
61.2,111
61.22,79
61.24,82
61.26,102
61.28,117
61.3,105
61.32,114
61.34,121
61.36,115
61.38,97
61.4,109
61.42,103
61.44,150
61.46,143
61.48,136
61.5,132
61.52,144
61.54,141
61.56,160
61.58,162
61.6,177
61.62,189
61.64,192
61.66,214
61.68,208
61.7,210
61.72,209
61.74,218
61.76,241
61.78,196
61.8,216
61.82,209
61.84,192
61.86,204
61.88,176
61.9,185
61.92,174
61.94,204
61.96,174
61.98,172
62.0,167
62.02,183
62.04,167
62.06,160
62.08,150
62.1,179
62.12,193
62.14,168
62.16,170
62.18,186
62.2,146
62.22,144
62.24,147
62.26,140
62.28,143
62.3,157
62.32,120
62.34,147
62.36,128
62.38,118
62.4,127
62.42,109
62.44,96
62.46,90
62.48,83
62.5,109
62.52,87
62.54,95
62.56,75
62.58,79
62.6,75
62.62,80
62.64,83
62.66,71
62.68,85
62.7,62
62.72,65
62.74,91
62.76,65
62.78,69
62.8,67
62.82,75
62.84,69
62.86,82
62.88,71
62.9,83
62.92,87
62.94,78
62.96,82
62.98,74
63.0,92
63.02,84
63.04,84
63.06,81
63.08,81
63.1,62
63.12,78
63.14,71
63.16,74
63.18,59
63.2,77
63.22,68
63.24,69
63.26,70
63.28,85
63.3,55
63.32,68
63.34,66
63.36,70
63.38,73
63.4,67
63.42,78
63.44,72
63.46,54
63.48,80
63.5,67
63.52,62
63.54,64
63.56,70
63.58,86
63.6,85
63.62,67
63.64,98
63.66,92
63.68,82
63.7,81
63.72,101
63.74,83
63.76,92
63.78,83
63.8,76
63.82,74
63.84,83
63.86,91
63.88,80
63.9,62
63.92,60
63.94,72
63.96,65
63.98,87
64.0,51
64.02,65
64.04,50
64.06,52
64.08,65
64.1,55
64.12,68
64.14,68
64.16,69
64.18,58
64.2,53
64.22,69
64.24,56
64.26,61
64.28,52
64.3,59
64.32,51
64.34,64
64.36,52
64.38,49
64.4,74
64.42,64
64.44,49
64.46,48
64.48,58
64.5,62
64.52,68
64.54,73
64.56,55
64.58,67
64.6,53
64.62,69
64.64,59
64.66,55
64.68,52
64.7,54
64.72,81
64.74,45
64.76,52
64.78,55
64.8,49
64.82,63
64.84,63
64.86,62
64.88,60
64.9,55
64.92,56
64.94,64
64.96,59
64.98,66
65.0,59
