tth,counts
51.58,67
51.6,52
51.62,64
51.64,52
51.66,58
51.68,54
51.7,57
51.72,57
51.74,64
51.76,57
51.78,47
51.8,56
51.82,56
51.84,45
51.86,44
51.88,54
51.9,43
51.92,53
51.94,50
51.96,59
51.98,70
52.0,63
52.02,62
52.04,60
52.06,81
52.08,85
52.1,89
52.12,89
52.14,97
52.16,77
52.18,113
52.2,119
52.22,118
52.24,114
52.26,167
52.28,175
52.3,243
52.32,251
52.34,312
52.36,384
52.38,399
52.4,372
52.42,329
52.44,258
52.46,262
52.48,217
52.5,268
52.52,271
52.54,220
52.56,158
52.58,133
52.6,120
52.62,97
52.64,83
52.66,68
52.68,61
52.7,64
52.72,64
52.74,54
52.76,60
52.78,42
52.8,57
52.82,72
52.84,62
52.86,76
52.88,68
52.9,61
52.92,80
52.94,78
52.96,76
52.98,81
53.0,85
53.02,98
53.04,91
53.06,103
53.08,101
53.1,101
53.12,90
53.14,90
53.16,96
53.18,79
53.2,73
53.22,77
53.24,79
53.26,106
53.28,75
53.3,76
53.32,56
53.34,85
53.36,73
53.38,72
53.4,81
53.42,66
53.44,78
53.46,53
53.48,58
53.5,66
53.52,74
53.54,80
53.56,68
53.58,62
53.6,83
53.62,88
53.64,80
53.66,80
53.68,91
53.7,74
53.72,73
53.74,83
53.76,116
53.78,76
53.8,93
53.82,79
53.84,79
53.86,81
53.88,86
53.9,83
53.92,74
53.94,66
53.96,74
53.98,79
54.0,70
54.02,81
54.04,78
54.06,66
54.08,60
54.1,76
54.12,88
54.14,59
54.16,94
54.18,73
54.2,84
54.22,93
54.24,90
54.26,77
54.28,79
54.3,94
54.32,85
54.34,90
54.36,78
54.38,77
54.4,80
54.42,106
54.44,81
54.46,89
54.48,75
54.5,65
54.52,92
54.54,75
54.56,78
54.58,65
54.6,76
54.62,81
54.64,81
54.66,87
54.68,91
54.7,98
54.72,85
54.74,91
54.76,71
54.78,90
54.8,86
54.82,92
54.84,90
54.86,88
54.88,83
54.9,85
54.92,85
54.94,99
54.96,95
54.98,84
55.0,73
55.02,96
55.04,80
55.06,91
55.08,82
55.1,100
55.12,92
55.14,97
55.16,97
55.18,92
55.2,115
55.22,76
55.24,67
55.26,64
55.28,100
55.3,88
55.32,82
55.34,100
55.36,97
55.38,86
55.4,83
55.42,77
55.44,74
55.46,76
55.48,82
55.5,71
55.52,67
55.54,67
55.56,64
55.58,63
55.6,58
55.62,59
55.64,66
55.66,75
55.68,67
55.7,75
55.72,72
55.74,60
55.76,60
55.78,64
55.8,63
55.82,71
55.84,60
55.86,66
55.88,74
55.9,88
55.92,65
55.94,76
55.96,80
55.98,85
56.0,87
56.02,80
56.04,78
56.06,73
56.08,103
56.1,84
56.12,93
56.14,72
56.16,91
56.18,63
56.2,107
56.22,76
56.24,77
56.26,71
56.28,70
56.3,72
56.32,94
56.34,69
56.36,86
56.38,86
56.4,86
56.42,66
56.44,72
56.46,71
56.48,85
56.5,64
56.52,89
56.54,77
56.56,57
56.58,66
56.6,74
56.62,77
56.64,62
56.66,72
56.68,55
56.7,69
56.72,54
56.74,64
56.76,67
56.78,70
56.8,63
56.82,71
56.84,69
56.86,66
56.88,67
56.9,80
56.92,78
56.94,81
56.96,83
56.98,76
57.0,102
57.02,104
57.04,114
57.06,104
57.08,113
57.1,110
57.12,127
57.14,123
57.16,144
57.18,170
57.2,172
57.22,238
57.24,323
57.26,368
57.28,506
57.3,643
57.32,734
57.34,717
57.36,614
57.38,473
57.4,335
57.42,333
57.44,372
57.46,414
57.48,417
57.5,407
57.52,335
57.54,229
57.56,138
57.58,135
57.6,112
57.62,98
57.64,90
57.66,101
57.68,73
57.7,79
57.72,70
57.74,64
57.76,73
57.78,67
57.8,77
57.82,68
57.84,65
57.86,78
57.88,62
57.9,71
57.92,72
57.94,54
57.96,53
57.98,73
58.0,82
58.02,81
58.04,55
58.06,78
58.08,64
58.1,67
58.12,65
58.14,76
58.16,76
58.18,66
58.2,74
58.22,62
58.24,67
58.26,67
58.28,61
58.3,73
58.32,77
58.34,67
58.36,56
58.38,77
58.4,55
58.42,67
58.44,59
58.46,57
58.48,72
58.5,77
58.52,78
58.54,81
58.56,83
58.58,82
58.6,83
58.62,89
58.64,70
58.66,62
58.68,75
58.7,75
58.72,45
58.74,48
58.76,57
58.78,43
58.8,61
58.82,57
58.84,52
58.86,44
58.88,69
58.9,58
58.92,54
58.94,59
58.96,51
58.98,43
59.0,61
59.02,54
59.04,64
59.06,48
59.08,63
59.1,56
59.12,53
59.14,43
59.16,36
59.18,45
59.2,55
59.22,45
59.24,53
59.26,49
59.28,62
59.3,44
59.32,48
59.34,43
59.36,57
59.38,48
59.4,53
59.42,73
59.44,61
59.46,56
59.48,61
59.5,60
59.52,71
59.54,87
59.56,96
59.58,78
59.6,72
59.62,90
59.64,95
59.66,75
59.68,96
59.7,110
59.72,96
59.74,87
59.76,99
59.78,98
59.8,97
59.82,92
59.84,66
59.86,79
59.88,78
59.9,81
59.92,76
59.94,88
59.96,75
59.98,68
60.0,87
60.02,78
60.04,73
60.06,69
60.08,69
60.1,79
60.12,58
60.14,81
60.16,59
60.18,54
60.2,64
60.22,57
60.24,48
60.26,45
60.28,52
60.3,55
60.32,53
60.34,58
60.36,54
60.38,55
60.4,51
60.42,48
60.44,53
60.46,58
60.48,48
60.5,49
60.52,61
60.54,57
60.56,69
60.58,53
60.6,66
60.62,66
60.64,65
60.66,61
60.68,52
60.7,75
60.72,71
60.74,55
60.76,63
60.78,60
60.8,58
60.82,53
60.84,61
60.86,77
60.88,93
60.9,97
60.92,92
60.94,100
60.96,119
60.98,114
61.0,76
61.02,91
61.04,98
61.06,111
61.08,113
61.1,110
61.12,126
61.14,134
61.16,136
61.18,104
61.2,99
61.22,94
61.24,104
61.26,82
61.28,101
61.3,103
61.32,106
61.34,98
61.36,94
61.38,104
61.4,79
61.42,99
61.44,89
61.46,89
61.48,93
61.5,117
61.52,107
61.54,116
61.56,147
61.58,129
61.6,163
61.62,172
61.64,160
61.66,175
61.68,168
61.7,211
61.72,192
61.74,182
61.76,178
61.78,154
61.8,185
61.82,170
61.84,149
61.86,157
61.88,167
61.9,155
61.92,154
61.94,141
61.96,133
61.98,143
62.0,109
62.02,116
62.04,138
62.06,134
62.08,129
62.1,120
62.12,114
62.14,111
62.16,115
62.18,120
62.2,109
62.22,111
62.24,108
62.26,125
62.28,114
62.3,116
62.32,124
62.34,87
62.36,107
62.38,90
62.4,103
62.42,88
62.44,104
62.46,82
62.48,87
62.5,101
62.52,94
62.54,87
62.56,70
62.58,82
62.6,78
62.62,74
62.64,78
62.66,66
62.68,77
62.7,86
62.72,93
62.74,89
62.76,97
62.78,82
62.8,72
62.82,72
62.84,97
62.86,59
62.88,68
62.9,89
62.92,102
62.94,99
62.96,89
62.98,122
63.0,87
63.02,101
63.04,78
63.06,70
63.08,71
63.1,69
63.12,83
63.14,88
63.16,70
63.18,73
63.2,82
63.22,64
63.24,56
63.26,62
63.28,58
63.3,72
63.32,60
63.34,64
63.36,74
63.38,61
63.4,81
63.42,55
63.44,54
63.46,75
63.48,58
63.5,66
63.52,81
63.54,83
63.56,79
63.58,82
63.6,80
63.62,90
63.64,104
63.66,91
63.68,82
63.7,88
63.72,91
63.74,94
63.76,102
63.78,99
63.8,85
63.82,91
63.84,105
63.86,73
63.88,93
63.9,74
63.92,62
63.94,67
63.96,61
63.98,58
64.0,45
64.02,52
64.04,66
64.06,63
64.08,55
64.1,59
64.12,40
64.14,44
64.16,48
64.18,56
64.2,48
64.22,48
64.24,54
64.26,46
64.28,56
64.3,61
64.32,59
64.34,49
64.36,55
64.38,46
64.4,56
64.42,54
64.44,51
64.46,51
64.48,59
64.5,45
64.52,64
64.54,74
64.56,74
64.58,61
64.6,66
64.62,57
64.64,74
64.66,55
64.68,62
64.7,52
64.72,66
64.74,53
64.76,65
64.78,64
64.8,48
64.82,57
64.84,71
64.86,60
64.88,68
64.9,45
64.92,45
64.94,55
64.96,52
64.98,55
65.0,73
